ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_H0T47J,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417
ID_78VSE9,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624
ID_8A68YP,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_3HLB8P,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_XK9UQK,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_NDL2CF,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_OONVHQ,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_ZQME1P,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_PTG6J8,0.28639810981750224,0.28639810981750224,0.28639810981750224,0.28639810981750224,0.28639810981750224,0.28639810981750224
ID_YWAHJH,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153
ID_8L41EZ,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224
ID_8AGYZ3,0.28608204208221155,0.28608204208221155,0.28608204208221155,0.28608204208221155,0.28608204208221155,0.28608204208221155
ID_QSJBAR,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556
ID_ZCCE8N,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_RFEN43,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497
ID_OL80FR,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_PUR88G,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_JTZQOE,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312
ID_F4B2AT,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_T3SDRB,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_XWQZJJ,0.5602816931611488,0.5602816931611488,0.5602816931611488,0.5602816931611488,0.5602816931611488,0.5602816931611488
ID_PQD8N6,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_I5LGEJ,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743
ID_9BQQN6,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074
ID_GTEHJP,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_1DY0BT,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_D1A2P4,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_4V0KGV,0.6644617026682956,0.6644617026682956,0.6644617026682956,0.6644617026682956,0.6644617026682956,0.6644617026682956
ID_GN9B4Z,0.39611781608509544,0.39611781608509544,0.39611781608509544,0.39611781608509544,0.39611781608509544,0.39611781608509544
ID_JHSFR2,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462
ID_LPK2D3,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624
ID_J0HD35,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_3HKKB3,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_V1VJMU,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_X4QAB7,0.6574815147499533,0.6574815147499533,0.6574815147499533,0.6574815147499533,0.6574815147499533,0.6574815147499533
ID_PK537C,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637
ID_MUU1Y7,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_BTHC0V,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_V19CPV,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_CA5BXC,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_Z2VQYL,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_QMMV34,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216,0.6451322465873216
ID_75YWZQ,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931
ID_IQ5H9I,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_J76AMN,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_BI5GSO,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_8JS4RH,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_B1JVEX,0.6775376714773855,0.6775376714773855,0.6775376714773855,0.6775376714773855,0.6775376714773855,0.6775376714773855
ID_THHK51,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_PIM9AX,0.7131422361102169,0.7131422361102169,0.7131422361102169,0.7131422361102169,0.7131422361102169,0.7131422361102169
ID_BEHAQ7,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_U0V5F3,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_9IVRUG,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624
ID_DFCKKD,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_A466UY,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_3LQN29,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_2FU6JG,0.5569553074333037,0.5569553074333037,0.5569553074333037,0.5569553074333037,0.5569553074333037,0.5569553074333037
ID_2TVHVE,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_55U78M,0.734630178719873,0.734630178719873,0.734630178719873,0.734630178719873,0.734630178719873,0.734630178719873
ID_JMAIDY,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331
ID_106JGF,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_2KA2LP,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_REZ31T,0.7080635759212643,0.7080635759212643,0.7080635759212643,0.7080635759212643,0.7080635759212643,0.7080635759212643
ID_BVRAHU,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_WSTG27,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_JFDJCL,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_3780SF,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_UNSMO3,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566
ID_936TPM,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948
ID_QU4DGD,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_HAODGE,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_MCVPKV,0.7207845800424163,0.7207845800424163,0.7207845800424163,0.7207845800424163,0.7207845800424163,0.7207845800424163
ID_8XQDAU,0.27569913583525085,0.27569913583525085,0.27569913583525085,0.27569913583525085,0.27569913583525085,0.27569913583525085
ID_MHVREE,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_R066U6,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_ZYD1XI,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_FKAS0J,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_T30DIC,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_8E7EOI,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606
ID_4LV0RD,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_0PF4OY,0.6634550329243182,0.6634550329243182,0.6634550329243182,0.6634550329243182,0.6634550329243182,0.6634550329243182
ID_NE9QJY,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_17N2OT,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_BAXHMA,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956
ID_HUAYFY,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396,0.7396011396011396
ID_VG4VMY,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_VJB6ME,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_AUFJVM,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514
ID_DEI5OH,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_IDDX7J,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_W46V9S,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_3Q66WT,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_Q09J2S,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_5JU4AB,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_0H1IYZ,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806,0.38747724526331806
ID_WOJOI6,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_YTGIDC,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012,0.2969952709418012
ID_8BZRQ5,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456
ID_PGBFLY,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_1XYD2M,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_LFJW05,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_N27NKC,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529
ID_MDCJ9Q,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144,0.35634821300386144
ID_XMDGSW,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_MY2L86,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_PZCH0K,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_S45YFB,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_4GD3Z9,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_63PGCC,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_R50YQR,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452
ID_J0MZ5S,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051
ID_SDITIL,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888
ID_KV4AB3,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_SAP50J,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_JV15YS,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301
ID_HITQBZ,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888
ID_3K3XMV,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_QX1R1C,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_LD9M5V,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_5S96EJ,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326
ID_7L58BX,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_OK3Q3N,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931,0.6684558090212931
ID_G0PE6V,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_TP27E8,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_44W0J2,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_Q8WTNW,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742
ID_85EGV8,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_BISVXR,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_ORIEKK,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018
ID_YM6XSS,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_PDRMFG,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_APY3C0,0.6250663627538656,0.6250663627538656,0.6250663627538656,0.6250663627538656,0.6250663627538656,0.6250663627538656
ID_CAPCXP,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_6XSF2Y,0.7271134502859409,0.7271134502859409,0.7271134502859409,0.7271134502859409,0.7271134502859409,0.7271134502859409
ID_WHPBG7,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102,0.7226972101972102
ID_SBC4RR,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_UC01MO,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622,0.623716511179622
ID_ZFPSOZ,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103
ID_0AYIIY,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743
ID_GD8TWV,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_7ZA958,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_CB8G9H,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564,0.6680962719032564
ID_TH5AVA,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_LRVENA,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_4ZC2VR,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_T1VEVO,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_LYUWC8,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333
ID_VQSEF9,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_9E3HTV,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624,0.6581663105893624
ID_9GX8ZX,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_R0WGHQ,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_QVOIHS,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_B8047G,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_B37PAK,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_OFLQX8,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743
ID_WEP0JN,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_8OL5ZM,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_3BNRH5,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_EJESRI,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066
ID_K41KBT,0.6600982915891456,0.6600982915891456,0.6600982915891456,0.6600982915891456,0.6600982915891456,0.6600982915891456
ID_ZINP5N,0.6793093423572915,0.6793093423572915,0.6793093423572915,0.6793093423572915,0.6793093423572915,0.6793093423572915
ID_LZ3AGE,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_A2AA3X,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_DNPUDT,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_QHNOS2,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406
ID_NSBX1K,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829,0.3347552101144829
ID_6L8XJM,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_R838LF,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682
ID_OQH0LC,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103
ID_ZXS8XI,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_O03A0P,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_0M6BQC,0.7215923829223346,0.7215923829223346,0.7215923829223346,0.7215923829223346,0.7215923829223346,0.7215923829223346
ID_NRJCBI,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_K4SLTP,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682
ID_82YT29,0.6237116449952133,0.6237116449952133,0.6237116449952133,0.6237116449952133,0.6237116449952133,0.6237116449952133
ID_JLNSAY,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942,0.7396324099812942
ID_ZTATE8,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326
ID_08BIS7,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_H3UPYG,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_F5NR42,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_TAKMVJ,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_G9PLCB,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556
ID_FXGFVG,0.7001382231722225,0.7001382231722225,0.7001382231722225,0.7001382231722225,0.7001382231722225,0.7001382231722225
ID_YIEEQI,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556,0.6197588126159556
ID_FFNPGZ,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_KFJCBK,0.7322821347595996,0.7322821347595996,0.7322821347595996,0.7322821347595996,0.7322821347595996,0.7322821347595996
ID_YVCZHI,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_9GKLER,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_KQR0T7,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_LTMFTR,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_0I7W3E,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_4QANZL,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456,0.7067770225087456
ID_URGGGY,0.34108351360038924,0.34108351360038924,0.34108351360038924,0.34108351360038924,0.34108351360038924,0.34108351360038924
ID_5ULRDN,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105
ID_O2FGPX,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_6XX82V,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846
ID_822MAU,0.6659343528201513,0.6659343528201513,0.6659343528201513,0.6659343528201513,0.6659343528201513,0.6659343528201513
ID_8VF0T2,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018,0.2932179673819018
ID_52N0BQ,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_653P5Y,0.6339806036361245,0.6339806036361245,0.6339806036361245,0.6339806036361245,0.6339806036361245,0.6339806036361245
ID_U74KAU,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_N1TGVH,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_9VQNGO,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_759XBX,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935,0.6160307530250935
ID_JQTRU0,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743,0.6776848949262743
ID_7FCR76,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_2X81ZU,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_DC97LK,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_MJNV3M,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074,0.38563979560970074
ID_187FTO,0.6673651368123089,0.6673651368123089,0.6673651368123089,0.6673651368123089,0.6673651368123089,0.6673651368123089
ID_Z5O6U4,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417
ID_X1I5SZ,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627
ID_72Y6FZ,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_J326R1,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_5F9GJS,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_A3TNNA,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912
ID_75D5BI,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_C6Q4CF,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514,0.661027659531514
ID_GU5Z9V,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_NL0PS1,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
